text,language,label,source,Ground Truth,Prediction
"Visual snow-Syndrom: Das Visual snow-Syndrom ist eine seltene neurologische Erkrankung, die durch ein anhaltendes bilaterales visuelles Erlebnis von flackernden schneeähnlichen Punkten im gesamten Gesichtsfeld in Verbindung mit anderen visuellen (einschließlich Palinopsie, verstärkte entopische Phänomene, Nyktalopie, Photophobie und Photopsie) und nicht-visuellen (Migräne mit oder ohne Aura, Tinnitus und gelegentlich Tremor) Symptomen gekennzeichnet ist. Temple-Baraitser-Syndrom: Ein seltenes Syndrom mit multiplen kongenitalen Anomalien, das durch eine globale Entwicklungsverzögerung und schwere Intelligenzminderung, Epilepsie, Hypoplasie/Aplasie der Nägel von Daumen und Großzehe sowie Gesichtsdysmorphien gekennzeichnet ist. Immundefekt, kombinierter schwerer, durch CTPS1-Defizienz: Der schwere kombinierte Immundefekt (SCID) aufgrund von CTPS1-Defizient ist eine seltene primäre Immundefektstörung, die auf die beeinträchtigte Fähigkeit aktivierter T- und B-Zellen zur Proliferation als Reaktion auf eine Antigenrezeptor-vermittelte Aktivierung zurückzuführen ist. Die Krankheit ist gekennzeichnet durch frühes Auftreten von schweren, persistierenden und/oder rezidivierenden Virusinfektionen durch das Epstein-Barr-Virus (EBV) und das Varizella-Zoster-Virus (VZV, einschließlich generalisierter Varizellen)) sowie rezidivierenden sino-pulmonalen bakteriellen Infektionen durch eingekapselte Erreger. Postaxiale Polydaktylie-vordere Hypophysenanomalien-Gesichtsdysmorphien-Syndrom: Eine seltene, genetisch bedingte Entwicklungsstörung während der Embryogenese, die hauptsächlich durch kongenitalen Hypopituitarismus und/oder postaxiale Polydaktylie gekennzeichnet ist. Sie kann mit Kleinwuchs, verzögertem Knochenalter, hypogonadotropem Hypogonadismus und/oder Mittellinien-Gesichtsdefekten (z. B. Hypotelorismus, leichte Mittelgesichtshypoplasie, flacher Nasenrücken und Lippen- und/oder Gaumenspalte) einhergehen. Postaxiale Polydaktylie-vordere Hypophysenanomalien-Gesichtsdysmorphien-Syndrom: Dies ist ein seltenes Syndrom, das durch eine angeborene Fehlbildung des vorderen Hypophysenareals und anatomische Veränderungen an den Handwurzelknochen (Polydaktylie) und Facialdysmorphien gekennzeichnet ist.",de,1,mistral,1,0
"Orale submuköse Fibrose: Die Orale submuköse Fibrose (OSMF) ist eine chronische progressive Erkrankung mit veränderter Elastizität des Bindegewebes der oralen Submukosa. Sie tritt häufiger in Indien und Südostasien auf und seltener im Rest der Welt. Symptome sind ein brennendes Gefühl und Schmerzen in der Mundhöhle, Verlust der Geschmacksempfindung, blass-fibröse Bänderung und Versteifung der Mundschleimhaut und des Rachenraumes (mit der Folge von Trismus und zunehmender Reduktion der Mundöffnung). Es besteht ein erhöhtes Risiko (3-19 %) für die Entwicklung eines Plattenepithel-Karzinoms der Mundhöhle. Meist steht die Krankheit in Verbindung mit dem Kauen der Arekanuss (einem Bestandteil des Betelbissens), aber die eigentliche Ursache ist nicht genau bekannt. Gegenwärtig gibt es keine wirksame Behandlung. Primäre Cutis verticis gyrata, essentielle: Die primäre essentielle Cutis verticis gyrata ist eine seltene, fortschreitende Dermiserkrankung, die durch eine Verdickung der Kopfhaut gekennzeichnet ist, die zu einer Redundanz der Haut führt, wodurch Falten und Rillen entstehen, die der Kopfhaut ein zerebriformes Erscheinungsbild verleihen. Die Falten können nicht durch Druck oder Zug korrigiert werden und sind typischerweise symmetrisch und erstrecken sich anteroposterior vom Scheitel bis zum Hinterhaupt und/oder transversal in der Okzipitalregion. Zusätzliche Merkmale können eine leichte subunguale Hyperkeratose und eine distale Onycholyse der Nagelplatten der großen Zehen sein. Sie ist weder mit neurologischen und ophthalmologischen Veränderungen noch mit sekundären Ursachen verbunden. Immundefekt, kombinierter, durch CARD11-Mangel: Der schwere kombinierte Immundefekt durch CARD11-Mangel ist ein seltener kombinierter T- und B-Zell-Immundefekt, der durch eine normale Anzahl von T- und B-Lymphozyten, eine erhöhte Anzahl von Übergangs-B-Zellen und Hypo- bis Agammaglobulinämie, eine verminderte Anzahl von regulatorischen T-Zellen und Defekte in der T-Zell-Funktion gekennzeichnet ist. Er ist mit einer hohen Anfälligkeit für Infektionen, einschließlich opportunistischer Infektionen, verbunden. Kombinierter Immundefekt durch IL21R-Mangel: Eine seltener, genetisch bedingter, nicht-schwerer kombinierter Immundefekt aufgrund eines IL21R-Mangels, der gekennzeichnet ist durch variable B- und T-Zelldefekte (einschließlich mangelhafter B-Zelldifferenzierung und beeinträchtigter T-Zellproliferation gegenüber Mitogenen und bakteriellen Antigenen) sowie Dysfunktion der natürlichen Killerzellen (von beeinträchtigter Zytotoxizität bis hin zu Lymphopenie). Klinische Merkmale sind wiederkehrende Infektionen der Atemwege und/oder des Magen-Darm-Traktes. In einigen Fällen manifestiert sich eine schwere, chronische, fortschreitende Cholangitis und Leberzirrhose in Verbindung mit einer Kryptosporidieninfektion. Nephrotisches Syndrom, idiopathisches: Eine seltene Gruppe primärer glomerulärer Erkrankungen, die durch die Trias von Ödemen, massiver oder nephrotischer Proteinurie und Hypoalbuminämie gekennzeichnet sind und für die es keine bekannte Ursache gibt. Je nach Ansprechen auf die Behandlung wird die Krankheit in ein steroidempfindliches nephrotisches Syndrom (SSNS) und ein steroidresistentes nephrotisches Syndrom (SRNS) unterschieden, wobei letzteres je nach Auftreten weiter in familiäre oder sporadische Formen unterteilt wird.",de,0,HUMAN,0,0
"Ledderhose-Krankheit: Eine seltene, gutartige, oberflächliche Fibromatose, die durch einzelne oder mehrere, ein- oder beidseitige, fixierte, langsam wachsende, runde, feste Knötchen gekennzeichnet ist, die sich typischerweise im medialen Teil der Plantaraponeurose befinden und nicht verkalkt sind. Die Patienten sind häufig asymptomatisch oder haben Fußschmerzen, Schwierigkeiten beim Gehen oder Stehen und, selten, Zehenkontrakturen. Die Histopathologie zeigt dichtes fibrozelluläres Gewebe mit parallelen und knotigen Anordnungen von Fibrozyten und fibrillärem Kollagen mit einer ausgeprägten Korkenzieher-Morphologie und keiner Atypie. Fibrom, aponeurotisches kalzifizierendes: Eine seltene, oberflächliche Fibromatose, die durch einen nicht malignen, lokal eindringenden, fibrosierenden Tumor aus differenzierten Fibroblasten gekennzeichnet ist, der langsam subkutan wächst und vorwiegend distal an den Extremitäten (insbesondere an Händen und Füßen) auftritt. Die histologische Untersuchung zeigt ein multinoduläres Muster mit großen Bereichen von Verkalkung und Fibrose und das Vorhandensein von länglichen Spindelzellen mit hyperchromatischen, plump vesikulären Kernen, die von feinen Kollagenbändern durchsetzt sind. Lipomatose, multiple, familiäre Form: Die familiäre multiple Lipomatose ist eine seltene, gutartige, genetisch bedingte Hauterkrankung, die durch zahlreiche, schmerzlose, abgekapselte Lipome im subkutanen Fettgewebe des Rumpfes und der Extremitäten gekennzeichnet ist, wobei der Nacken und die Schultern relativ verschont bleiben. Es wurde über eine Assoziation mit gastroduodenaler Lipomatose, Hirnanomalien oder Lipomatose und refraktärer Epilepsie berichtet. Harlequin-Syndrom: Das Harlekin-Syndrom (HSD) ist eine Störung des vegetativen Systems, die in jedem Alter auftreten kann. Sie ist gekennzeichnet durch einseitiges Erröten und Schwitzen im Gesicht und manchmal an Armen und Thorax, das in warmer Umgebung oder bei körperlicher oder seelischer Belastung auftritt. Die Sympatikus-Innervation des Auges ist normal. Selten kann es jedoch zu Pupillentonus, zu parasympathischen okulo-motorischen Läsionen und zu prä- oder postganglionärem sudomotorischem sympathischem Defizit kommen. Mikrogastrie, kongenitale: Die Kongenitale Mikrogastrie ist eine seltene, durch Unterbrechung der embryologischen Entwicklung des Magens verursachte Dysplasie mit abnormem Vorderdarm. Die Neugeborenen haben eine extreme Fütter-Intoleranz, sind mangelernährt und im Wachstum retardiert. Ohne Behandlung ist der Ausgang letal. In der Regel bestehen weitere angeborene Fehlbildungen.",de,0,HUMAN,0,1
"Panniculite lupique: Forme rare de lupus érythémateux cutané chronique, caractérisée par des plaques érythémateuses et des nodules sous-cutanés indurés récurrents, avec un épiderme sus-jacent normal, survenant principalement sur le visage, la partie supérieure des bras, le tronc, les fesses et les cuisses. Les lésions peuvent s'ulcérer et entraîner des cicatrices. Les examens histologiques mettent en évidence une panniculite lymphocytaire lobulaire, une nécrose de la graisse hyaline, un dépôt de mucine et une calcification. Cette maladie peut être associée à un lupus érythémateux discoïde ou systémique. Sclérodermie localisée: Maladie rare de la peau caractérisée par une atteinte inflammatoire et sclérosante de la peau et des tissus conjonctifs sous-jacents (tissu sous-cutané, fascia, muscles ou os). Elle donne lieu à des plaques ou des bandes de peau épaissie et enflammée affectant la tête, la région du cou, le tronc et les extrémités. Sclérodermie systémique: La sclérodermie systémique (ScS) est une affection généralisée des artérioles, des microvaisseaux et du tissu conjonctif, caractérisée par une fibrose et une oblitération vasculaire dans la peau et d'autres organes, en particulier les poumons, le coeur et l'appareil digestif. Il existe deux formes principales de ScS: la forme cutanée diffuse (ScScd) et la forme cutanée limitée (ScScl) (voir ces termes). Syndrome de Blau: Rare maladie auto-immune caractérisée par une atteinte chronique inflammatoire et granulomateuse des tissus, notamment les articulations, la peau et les poumons. Les symptômes comprennent des arthralgies récurrentes, une rash cutanée rougeâtre et une insuffisance respiratoire, souvent associée à une augmentation des marqueurs d'inflammation et de formation de granulomes dans les tissus. Variant du xeroderma pigmentosum: Forme rare d'un déficit enzymatique héréditaire caractérisée par une sensibilité augmentée à l'UV et un risque accru de développer des cancers cutanés et oculaires. Les symptômes incluent une peau secher, élémentaire et hyper-pigmentée, des lésions cutanées, des lésions orales et conjonctivales, et une hypersensibilité à la lumière.",fr,1,mistral,1,1
"Dysmorphien-Schallleitungsschwerhörigkeit-Herzfehler-Syndrom: Ein seltenes, multiples kongenitale Anomalien-Syndrom, das durch ein ausgeprägtes Gesichtserscheinungsbild (niedrige Stirnhaargrenze, beidseitige Ptosis, hervortretende Augen, flaches Mittelgesicht, breite, &#64258;ache Nasenlöcher, zinnoberroter Kupidobogen der Oberlippe und kleine, tief angesetzte, nach hinten gedrehte Ohren), zusätzlich zu Gaumenspalte, Schallleitungsschwerhörigkeit, Herzfehlern (Vorhof- oder Ventrikelseptumdefekt) und leichter Entwicklungsverzögerung/Intelligenzminderung gekennzeichnet ist. Mitochondrienmembran-Protein-assoziierte Neurodegeneration: Eine seltene neurodegenerative Erkrankung, die durch Eisenakkumulation in bestimmten Hirnregionen, in der Regel den Basalganglien, gekennzeichnet ist und mit langsam fortschreitenden pyramidalen (Spastik) und extrapyramidalen (Dystonie) Zeichen, motorischer axonaler Neuropathie, Optikusatrophie, kognitivem Verfall und neuropsychiatrischen Auffälligkeiten einhergeht. Syndrom der multiplen mitochondrialen Dysfunktionen: Eine Gruppe von seltenen angeborenen Energiestoffwechselstörungen aufgrund von Defekten in der mitochondrialen [4Fe-4S]-Protein-Zusammenlagerung. Die Patienten zeigen im Neugeborenen-/Kleinkindalter eine metabolische Laktatazidose (die mit Hyperglykämie und anderen abnormalen metabolischen Testergebnissen einhergehen kann), Muskelhypotonie, fehlende psychomotorische Entwicklung oder Entwicklungsregression sowie abnormale Neuroimaging-Befunde (einschließlich Leukodystrophie, Entwicklungsstörungen des Gehirns, Anomalien der weißen Substanz, zerebrale Atrophie) und andere variable klinische Merkmale (z. B., Optikusatrophie, Kardiomyopathie, pulmonale Hypertonie, Krampfanfälle und dysmorphe Merkmale). In der Regel führt die Störung zu einem frühen tödlichen Verlauf. Ichthyose, exfoliative: Die exfoliative Ichthyose ist eine vererbte, nicht-syndromale, kongenitale Ichthyose-Erkrankung, die durch das im Säuglingsalter einsetzende palmoplantare Abschälen der Haut (verschlimmert durch Wassereinwirkung und durch Abdeckung) in Verbindung mit trockener, schuppiger Haut über den größten Teil des Körpers gekennzeichnet ist. Juckreiz und Hypohidrose können ebenfalls assoziiert sein. Gut abgegrenzte Bereiche denudierter Haut erscheinen in feuchten und traumatisierten Regionen und Hautbiopsien zeigen eine reduzierte Zell-Zell-Adhäsion in den basalen und suprabasalen Schichten, ein ausgeprägtes interzelluläres Ödem, zahlreiche Aggregate von Keratinfilamenten in basalen Keratinozyten, abgeschwächte verhornte Zellhüllen und eine Beeinträchtigung der epidermalen Barriere. Lymphom, plasmoblastisches:",de,0,HUMAN,0,0
"Immundefekt, kombinierter, durch CD3-gamma-Mangel: Ein autosomal-rezessiver primärer Immundefekt, der durch eine partielle T-Lymphopenie (insbesondere zytotoxische CD8+-Zellen) und eine verminderte Expression des T-Zell-Rezeptor (TCR)/CD3-Komplexes mit beeinträchtigter proliferativer Reaktion auf TCR-abhängige Stimuli gekennzeichnet ist, während der Pool reifer Gedächtnis-T-Zellen vergleichsweise gut erhalten ist und B-Zellen, natürliche Killerzellen und Immunglobuline in der Regel normal sind. Der klinische Phänotyp ist sehr heterogen und reicht von asymptomatisch bis zum Auftreten schwerer rezidivierender Infektionen im Kindesalter sowie dem Auftreten von Autoimmunerkrankungen oder Enteropathie. Erhöhte Anfälligkeit für Atemwegsinfektionen durch CD8alpha-Defizienz: Ein seltener primärer Immundefekt, der durch Mutationen im <i>CD8A</i>-Gen hervorgerufen wird und auf einem Defekt der adaptiven Immunität beruht. Er ist gekennzeichnet durch das Fehlen von CD8+ T-Zellen mit normalen Immunglobulin- und spezifischen Antikörpertitern im Blut sowie durch die Anfälligkeit für rezidivierende bakterielle und virale Infektionen der Atemwege. Der Schweregrad der Symptome reicht von tödlicher respiratorischer Insuffizienz bis zu milden oder asymptomatischen Phänotypen. Immundefekt, kombinierter, durch Defekt des CRAC-Kanals: Der Kombinierte Immundefekt (CID) mit Dysfunktion des Kalziumkanals CRAC (Ca2+ release activated) ist eine Form des CID. Charakteristisch sind rezidivierende Infektionen, Autoimmunität, kongenitale Myopathie und ektodermale Dysplasie. Der Defekt führt zu einer beeinträchtigten Calcium-Signalisierung in T-Zellen, was eine verminderte Produktion von Zytokinen und eine gestörte Funktion von T-Zellen zur Folge hat. Klinisch zeichnet sich die Erkrankung durch rezidivierende Infektionen, Autoimmunität und gelegentlich durch Anzeichen von Immundysregulation und ektodermaler Dysplasie aus. Die Krankheitssymptome können variabel sein und reichen von milden bis schweren Immundefizienzphänotypen, abhängig von der Restfunktion des CRAC-Kanals. Transiente Hypogammaglobulinämie der Kindheit: Ein gutartiger, vorübergehender Zustand im Kindesalter, bei dem eine verringerte Konzentration von Immunglobulin G (IgG) im Blut vorliegt. Die Erkrankung tritt häufig in den ersten Lebensmonaten auf und ist gekennzeichnet durch eine Verzögerung der normalen IgG-Produktion. Dies führt zu einer erhöhten Anfälligkeit für Infektionen, insbesondere der Atemwege und Ohren. Die meisten Kinder erholen sich bis zum Alter von 2 bis 6 Jahren spontan, da das Immunsystem reift und die IgG-Spiegel normalisieren sich. In der Zwischenzeit können Kinder symptomatisch behandelt werden, um das Infektionsrisiko zu reduzieren. Rekurrente Infektionen durch spezifischen Granulamangel: Ein seltener primärer Immundefekt, der durch eine verminderte Anzahl oder Funktion spezifischer Granulozyten, insbesondere neutrophile Granulozyten, verursacht wird, was zu einer erhöhten Anfälligkeit für wiederkehrende bakterielle Infektionen führt. Diese Infektionen betreffen häufig die Haut, die Atemwege und andere Organsysteme und können schwerwiegend sein.",de,1,gpt4o,1,1
"Maladie de Fabry - Épidémiologie: C'est une maladie rare bien que probablement sous-évaluée (moins d'une naissance pour 50 000 garçons). Le tableau clinique chez les femmes est plus hétérogène que chez les hommes. Les femmes porteuses du gène muté peuvent en présenter des signes, d'apparition plus tardive et souvent moins graves. Il s'agit d'une maladie génétique qui touche autant les garçons que les filles. Cependant, les garçons sont plus souvent et plus sévèrement atteints. Les personnes affectées par cette maladie peuvent développer des symptômes tels que des douleurs abdominales, des troubles gastro-intestinaux et une intolérance à la chaleur et à l'effort. Le diagnostic précoce et un traitement adapté sont essentiels pour améliorer la qualité de vie des personnes atteintes de cette maladie.",fr,1,llama,1,1
"Neurowissenschaften - Geschichte der Hirnforschung: Funde aus dem frühen Ägypten belegen, dass vor 5000 Jahren operative Eingriffe in das Zentralnervensystem getätigt wurden. Etwa 70 Prozent der Schädel, bei welchen Hinweise auf derartige Eingriffe vorhanden sind, haben sich nach dem Eingriff biologisch verändert, was darauf hinweist, dass der Patient den Eingriff um Monate oder Jahre überlebt hat. Um 500 v. Chr. soll Alkmaion von Kroton als Erster die Sehnerven und andere sensorische Nerven entdeckt haben. Alkmaion entwickelte die Vorstellung, dass Nerven hohl seien und ein Medium (kenon) umhüllten, das den Sinneseindruck zum Gehirn leitet. Hippokrates von Kos erkannte, dass das Gehirn als Sitz der Empfindung und Intelligenz fungiert. Um 129–216 n. Chr. wurden die Funktionen einzelner Nervenbahnen durch Galen deskribiert. Die Kenntnisse der westeuropäischen Hirnforschung fielen im Mittelalter hinter das Niveau der Antike zurück. Im Mittelalter blieb das Wissen über das Gehirn stark begrenzt und es wurden kaum Fortschritte gemacht. Erst in der Renaissance begann sich das Interesse an der Hirnforschung wieder zu beleben. Andreas Vesalius veröffentlichte 1543 sein bahnbrechendes Werk über die menschliche Anatomie, das auch das Gehirn einschloss. Vesalius kritisierte viele der bis dahin akzeptierten Theorien und legte den Grundstein für eine wissenschaftlichere Herangehensweise. Im 17. Jahrhundert experimentierte der französische Philosoph René Descartes mit Tiergehirnen und formulierte seine Theorien über Reflexaktionen. Im 19. Jahrhundert führten Forscher wie Paul Broca die Lokalisierung von Gehirnfunktionen weiter, indem sie entdeckten, dass bestimmte Regionen des Gehirns für verschiedene Fähigkeiten verantwortlich sind. Die Entdeckung der Elektrizität im Nervensystem durch Luigi Galvani und Emil du Bois-Reymond legte den Grundstein für die moderne Neurophysiologie.",de,1,gpt4o,1,1
"Syndrome de disomie uniparentale paternelle du chromosome 21: Disomie uniparentale d'origine paternelle qui n'a probablement pas d'expression phénotypique sauf en cas d'homozygotie pour une mutation récessive dont le père est le seul porteur. Syndrome des petits anneaux du x: Une anomalie structurelle rare du chromosome X. Le phénotype est très variable et se caractérise principalement par un retard du développement, un déficit intellectuel, une petite taille, une dysmorphie craniofaciale (incluant une microcéphalie, une asymétrie faciale, un hypertélorisme, de longues fentes palpébrales, un épicanthus, des oreilles implantées basses ou en rotation anormale, un large nez avec un pont nasal plat, des narines antéversées, un long philtrum, une lèvre supérieure fine, un palais ogival, une micrognathie) et des anomalies squelettiques (comme un cubitus valgus, des pieds bots varus équins). Les patients peuvent aussi présenter des malformations cardiaques (comme une communication interventriculaire, une sténose de la valve mitrale), une fossette sacrée, une syndactylie des tissus mous, des nævus pigmentés et des convulsions. Maladie de Cushing: Une maladie endocrinienne causée par une production excessive de cortisol, une hormone stéroïdienne produite par la glande surrénale. Le phénotype est caractérisé par un gain de poids important, une redistribution de la graisse dans le corps (notamment autour du cou et de la nuque), une hypertension artérielle, un diabète sucré, une osteoporose, des troubles du sommeil, de l'irritabilité et une fatigue accrue. Syndrome 48,XXXY:",fr,1,llama,1,1
"Open spinal dysraphism with a myelomeningocele: A rare form of spina bifida cystica (saccular, open neural tube defect (NTD)) characterized by a non-neurulated spinal cord (neural placode) on the surface of the cystic extension of dysplastic meninges (non-epidermised posterior meningocele). The spinal cord extends through a spina bifida (posterior vertebral defect) with typically everted or parallel laminae. Nerve roots are connected to the borders of the neural placode and are visible inside the sac. Myelomeningocele is characteristically associated with a Chiari II malformation. It can be either isolated or associated with split cord malformation. Anotia: A congenital malformation of the external ear and the most extreme form of microtia characterized by the complete absence of the external ear and auditory canal, conductive hearing loss, attention deficit disorders and delayed language development. Isolated humero-ulnar synostosis: A rare joint formation defect characterized by a bony connection between the humerus and the ulna, resulting in fixed flexion of the forearm, usually near 90°. The condition may be associated with upper limb hypoplasia. It may be sporadic or familial and occur uni- or bilaterally. Deafness-infertility syndrome: Deafness-infertility syndrome (DIS) is a very rare syndrome associating sensorineural deafness and male infertility. 15q24 microdeletion syndrome: 15q24 microdeletion syndrome is a rare chromosomal anomaly characterized cytogenetically by a 1.7-6.1 Mb deletion in chromosome 15q24 and clinically by pre- and post-natal growth retardation, intellectual disability, distinct facial features, and genital, skeletal, and digital anomalies.",en,0,HUMAN,0,0
"Current criteria for the selection of unrelated donors for hematopoietic cell transplantation (HCT) include matching for the alleles of each human leukocyte antigen (HLA) locus within the major histocompatibility complex (MHC). Graft-versus-host disease (GVHD), however, remains a significant and potentially life-threatening complication even after HLA-identical unrelated HCT. The MHC harbors more than 400 genes, but the total number of transplantation antigens is unknown. Genes that influence transplantation outcome could be identified by using linkage disequilibrium (LD)-mapping approaches, if the extended MHC haplotypes of the unrelated donor and recipient could be defined. We isolated DNA strands extending across 2 million base pairs of the MHC to determine the physical linkage of HLA-A, -B, and -DRB1 alleles in 246 HCT recipients and their HLA-A, -B, -C, -DRB1, -DQB1 allele-matched unrelated donors. This extensive analysis allowed us to investigate the genetic landscape of the MHC region in greater detail than previously possible. By examining these linked regions, we identified several non-HLA genes that may contribute to the risk of developing GVHD. These findings suggest that a more comprehensive genetic matching process could improve transplantation outcomes. Further research is required to validate these potential transplantation antigens and their role in GVHD. Ultimately, the goal is to refine donor selection criteria to minimize complications and improve patient prognosis.",en,1,gpt4o,1,1
"Hipnosis - Definiciones: Los investigadores y los médicos poseen requerimientos distintos para las explicaciones de la hipnosis, de modo que el foco de las teorías desde estos respectivos campos puede variar enormemente. Una distinción fundamental en la teoría de la hipnosis puede estar entre el acercamiento de la hipnosis al «estado» y al «no estado». Los defensores del «estado» creen que la hipnosis es un estado de conciencia alterado, mientras que quienes defienden el «no estado» creen que los efectos hipnóticos son producto de procesos psicológicos más mundanos, como la absorción y la expectación.",es,0,HUMAN,0,1
"HIDEA-Syndrom: Ein seltenes genetisch bedingtes Dysmorphie-Syndrom mit schwerer Intelligenzminderung, Hypotonie, groben Gesichtszügen, Strabismus und Sehstörungen, Hypermobilität der Interphalangealgelenke, Kontrakturen in den Ellenbogengelenken und Pes planovalgus. Es wurde auch über Krampfanfälle und aggressives Verhalten im Schlaf berichtet. Intrauterine Wachstumsretardierung-Kleinwuchs-früh-adulter Diabetes-Syndrom: Eine seltene genetisch bedingte endokrine Erkrankung, die durch intrauterine Wachstumsretardierung, Fehlen eines Wachstumsschubs in der Adoleszenz mit proportionaler Kleinwüchsigkeit im Erwachsenenalter, Insulinresistenz und Diabetes im frühen Erwachsenenalter gekennzeichnet ist. Es wurde eine minimale Subluxation des fünften Mittelhandgelenks berichtet, während eine metaphysäre Dysplasie fehlt. Das Hodenvolumen ist gering, die Fertilität jedoch normal. Es gibt keinen Hinweis auf eine primäre Nebenniereninsuffizienz. Autoimmun-lymphoproliferatives Syndrom durch CTLA4-Haploinsuffizienz: Ein seltenes genetisches Erkrankungssyndrom, welches durch Mangel an CTLA4 (Cytotoxic T-Lymphocyte Associated Protein 4) bedingt ist. Die Erkrankung ist Charakterisiert durch Autoantikörper und chronische Autoimmunerkrankungen, darunter entzündliche Herzerkrankungen, nephrotische Syndrome, Hepatitis und entzündliche Darmerkrankungen. Periodisches Fieber-infantile Enterocolitis-autoinflammatorisches Syndrom: Ein seltenes genetisches Erkrankungssyndrom, welches durch Mutationen im NLRP3-Gen bedingt ist. Die Erkrankung ist Charakterisiert durch periodische Fieberblitze, entzündliche Darmerkrankungen, vor allem Enterocolitis, sowie entzündliche Muskelschmerzen, Joint-Swelling und arthralgien. Thrombomodulin-abhängige Blutgerinnungsstörung: Eine genetisch bedingte Blutgerinnungsstörung, welche durch Mangel an Thrombomodulin bedingt ist. Die Erkrankung ist Charakterisiert durch Blutgerinnungsstörungen, Hyperkoagulabilität und erhöhte Gefahr von Thrombosen, darunter Venenthrombose, Arteriethrombosen, und Embolien. Das Risiko ist besonders in Situationen mit erhöhter Operation oder Osteosynthese Bedrohung erhöht.",de,1,mistral,1,1
"Síndrome de verrugas-inmunodeficiencia-linfedema-displasia anogenital: Es un linfedema primario poco frecuente caracterizado por linfedema multisegmentado extenso, asociado a infecciones persistentes y generalizadas de varios papilovirus genitales de alto y bajo riesgo, resultando en displasia anogenital multifocal. Las pruebas de laboratorio muestran anomalías en subconjuntos de linfocitos, especialmente de las células-T CD4+. También se ha descrito nevos epidérmicos y malformaciones capilares. Displasia linfática generalizada asociada al gen PIEZO1 con hidropesía fetal no inmunológico: Es un linfedema primario de origen genético y poco frecuente caracterizado por linfedema generalizado uniforme, a menudo con afectación sistémica como linfangiectasia intestinal y pulmonar, derrames pleurales y pericárdicos y quilotórax. Existe una elevada incidencia de hidropesía fetal no inmune que puede conducir a muerte fetal o remitir completamente después del nacimiento. En algunos pacientes se observa celulitis facial recurrente y grave. Ocasionalmente, se ha descrito la presencia de pliegues epicánticos o micrognatia, aunque los pacientes presentan una inteligencia normal y no experimentan crisis epilépticas. Hidropesía fetal linfática asociada al gen EPHB4: Es un linfedema primario poco frecuente caracterizado por un fenotipo linfático altamente variable que va desde grave hidropesía fetal linfática, que puede ocasionar el fallecimiento perinatal o remitir completamente y tornarse asintomático, hasta una presentación leve en pacientes de edad más avanzada con venas varicosas persistentes, edema periférico y alteración del drenaje linfático en las extremidades inferiores. Esta condición se caracteriza por la acumulación anormal de linfa en diferentes partes del cuerpo del feto, lo que puede llevar a edema severo, ascitis, y derrames pleurales. Las mutaciones en el gen EPHB4, que juega un papel crucial en el desarrollo del sistema linfático, son responsables de esta patología. La presentación clínica puede variar, con algunos casos resolviéndose después del nacimiento, mientras que otros pueden resultar en complicaciones significativas. Histiocitoma fibroso angiomatoide: Es un tumor mesenquimal raro, generalmente benigno, que se presenta más comúnmente en adolescentes y adultos jóvenes. Se localiza principalmente en la piel y el tejido subcutáneo de las extremidades, pero también puede surgir en el tronco. La neoplasia se caracteriza por una estructura nodular encapsulada con un patrón de crecimiento sólido y a veces quístico. Histológicamente, contiene una mezcla de células fusiformes y redondeadas, con una red de vasos sanguíneos prominentes, que le da un aspecto angiomatoide. Aunque típicamente benigno, el tumor puede recurrir después de la escisión quirúrgica. Tumor estromal microquístico: Es una neoplasia rara que afecta principalmente a órganos estromales como el páncreas o el ovario, y se caracteriza por su patrón de crecimiento microquístico. Los tumores son generalmente benignos, pero pueden exhibir comportamiento localmente agresivo. Histológicamente, presentan una estructura microquística con pequeñas cavidades revestidas de células epiteliales estromales.",es,1,gpt4o,1,1
