token,language,score
sim,es,0.0139116384088993
creación,es,-0.00437295995652676
artificial,es,-0.00430661719292402
genera,es,-0.0121632283553481
ordenado,es,0.00472530769184232
usuario,es,-0.00642991997301579
nave,es,-0.0191024318337441
él,es,-0.0191394090652466
##lace,es,0.00102301849983633
##mpe,fr,-0.0201484672725201
proton,fr,-0.0429188050329685
remise,fr,0.0168886706233025
##odia,fr,0.00360751920379698
##fil,fr,-0.00698364246636629
##tration,fr,0.0053407889790833
vad,fr,0.0327954329550266
##adu,fr,-0.042227316647768
##stat,fr,0.00933210924267769
alternative,fr,-0.00185636908281595
x,fr,0.0741684436798096
##rans,fr,0.00152819941285998
perspective,fr,0.141945198178291
laisse,fr,0.382330775260925
##nur,fr,0.218130141496658
Ser,de,-0.0140154995024204
##lum,de,-0.0166585557162762
##ptor,de,-0.001226099091582
Bezeichnung,de,-0.0162386223673821
block,de,0.0103154852986336
natürlichen,de,-0.00362254888750613
##die,de,-0.00490741711109877
585,de,0.0670063644647598
SC,de,0.00394590385258198
##LC,de,-5.11417165398598E-05
##wies,de,-0.0124588645994663
##bele,de,0.000477474968647584
##hista,de,-0.0129196438938379
##mini,de,-0.00485349772498012
##retik,de,0.0715609788894653
##itu,de,0.0104257753118873
##xima,de,0.00116643065121025
##yte,de,0.104321777820587
##get,de,-0.000105789695226122
dient,de,0.0439687483012676
##oms,de,0.018092704936862
##kent,de,0.013646749779582
##lore,de,0.00949033070355654
##lch,de,-0.00389535026624799
##bide,de,-0.0181522443890572
posts,de,0.00762041937559843
Planung,de,0.0078492034226656
Out,de,-0.00947928708046675
##come,de,-0.00261127669364214
##zah,de,-0.011747651733458
möglichst,de,0.00952881574630737
Gene,de,-0.0123621830716729
##sung,de,0.00167600775603205
##ives,de,0.0129368081688881
##agem,de,-0.00998378824442625
imagen,es,0.00225392007268965
##mática,es,-0.0056445449590683
decir,es,0.0244917869567871
dicho,es,-0.0359524376690388
aumenta,es,0.00253202696330845
##ivamente,es,-0.00984074175357819
definitiva,es,-0.00475756218656898
##vej,es,-0.041226651519537
poco,es,-0.0057487590238452
tiro,es,-0.00249865651130676
##idit,es,0.00967785902321339
suba,es,0.00530172605067492
##guda,es,0.0233642626553774
TS,es,0.00628878409042954
ala,es,0.000843449670355767
##rma,es,0.0142662962898612
mes,es,-0.00546890217810869
atrás,es,0.000311090610921383
volumen,es,-0.0161815378814936
##rvi,es,-0.00692424364387989
##pita,es,0.0109915044158697
tre,es,0.00729568302631378
##mor,es,0.00243359571322799
##grafía,es,0.00239740032702684
gamma,es,0.0146333323791623
consistente,es,0.0723570883274078
##ibi,es,0.010369167663157
##mit,es,0.0128661775961518
cuadro,es,-0.00819070171564817
##xicos,es,-0.00485051423311234
Está,es,0.000918897916562855
viral,es,-0.00336346798576415
##prende,es,-0.0118836332112551
##enes,es,-0.0230755694210529
Do,es,0.00576971005648375
##ler,es,-0.0015626004897058
estero,es,0.00674718106165528
publicados,es,-0.0126152569428086
Science,es,-0.00549338897690177
encontra,es,0.0322684980928898
##oca,es,-0.00843926519155502
tubo,es,0.00995229091495276
##ído,es,-0.0154446270316839
medio,es,-0.0050880778580904
ot,es,-0.000507815042510629
Aunque,es,0.000433250243077055
##orre,es,-0.0148483188822865
indican,es,0.019826877862215
obstante,es,0.00739846751093864
##esta,es,-0.00157378031872213
noroeste,es,-0.0147899501025677
##lari,es,-0.0259427521377802
##ng,es,-0.0399458110332489
235,es,-0.0304832644760609
generales,es,-0.00616571074351668
residentes,es,-0.00756606413051486
##onario,es,0.0113241029903293
##ferencia,es,-0.0115515515208244
nata,es,-0.0128195472061634
profundidad,es,0.0162840373814106
##gir,es,-0.00599279487505555
##ieron,es,0.0204271748661995
tapo,es,0.0491295270621777
##ídos,es,-0.0106190089136362
duc,es,0.00884490367025137
##har,es,0.00725979451090097
##mers,es,0.00445960974320769
profunda,es,0.0119517492130399
corta,es,0.0157301612198353
Hub,es,0.00413321983069181
notable,es,-0.00962122529745102
complejo,es,-0.00835354719310999
Vi,en,-0.0230901595205069
##tili,en,-0.0114538883790374
al,en,0.00176306068897247
##ope,en,-0.0162026267498732
##cia,en,-0.0161273721605539
##ta,en,-0.0427121892571449
##oses,en,0.00831669103354216
mental,en,-0.000393343420000747
families,en,-0.0108676590025425
Mana,en,0.00195404095575213
##plin,en,0.0502596125006676
##oso,en,-0.000619567930698395
Rai,en,0.124097093939781
promoting,en,0.019808242097497
##ilt,fr,0.00182039046194404
##ib,fr,0.00203497195616365
tuberculosis,fr,0.0249966513365507
considérée,fr,0.0410871654748917
##enten,de,-0.00307038379833102
besitzt,de,0.035594142973423
unan,de,-0.0151950381696224
##hm,de,0.0477055050432682
##ifa,de,0.0115910582244396
alpha,de,-0.000302894972264767
##α,de,0.0284148771315813
Bildung,de,0.00860160682350397
neuer,de,0.0318058878183365
Inde,de,0.170314520597458
Motiv,en,-0.0333903767168522
gen,en,-0.00218830583617091
##oty,en,0.00169096770696342
DE,en,-0.00798890274018049
##NV,en,-0.00299219973385334
cos,en,-0.00670206034556031
##polita,en,-0.00783820077776909
Peru,en,0.0113546373322606
expansion,en,0.00271931802853942
regions,en,0.0179002042859793
since,en,-0.0218717306852341
country,en,-0.00315216579474509
introduction,en,-0.00714108534157276
1990s,en,0.0150539381429553
##vian,en,-0.0126062259078026
restricted,en,-0.0132118100300431
jungle,en,0.0213395655155182
north,en,0.0020443988032639
controlling,en,0.0065749092027545
Americas,en,0.00443163653835654
ser,en,0.000413612026022747
##vel,en,-0.0053525916300714
pol,en,-0.00832593254745007
##ymer,en,-0.0148223238065839
##ase,en,-0.00298730889335275
PCR,en,0.0258713252842426
sequence,en,-0.00206057331524789
next,en,-0.00236136629246175
generation,en,0.0100291110575199
NG,en,0.0208164490759373
obtained,en,0.00664911745116115
sequences,en,-0.00340285152196884
subsequently,en,-0.0251850672066212
Sin,de,-0.0383843444287777
vir,de,-0.000209340010769665
Alternative,de,0.0107000870630145
deshalb,de,-0.00183384923730046
Vielzahl,de,0.0129303680732846
sensor,de,0.0131666315719485
sexuelle,de,-0.0127475382760167
##ordination,de,0.010858048684895
##klich,de,0.00239201332442462
##hrlich,de,0.0345866419374943
teu,de,0.00883925706148148
##rig,de,-0.000815755105577409
##rad,de,0.00188769772648811
##chafft,de,0.0339774936437607
mejores,es,0.0434871651232243
##pea,es,-0.00721029052510858
Tiene,es,-0.00671869609504938
##ead,es,-0.00488964188843966
mensaje,es,0.0235190317034721
varen,es,0.0395795479416847
##lina,es,0.0243485011160374
evidencia,es,0.00178930629044771
##dores,es,0.0045389411970973
##garri,es,0.00233696470968425
##llos,es,0.00631414819508791
manual,es,-0.00880826078355312
cal,es,0.0165199246257544
##ient,es,0.00508134579285979
##ner,es,-0.0181902572512627
alma,es,-0.00172714097425342
##cena,es,-0.00414222246035934
##tu,es,0.0104552013799548
##pósito,es,0.00645371014252305
cá,es,0.00182872568257153
##ps,es,-0.00910815037786961
##echa,es,-0.00558649329468608
##llen,es,0.00267050694674253
##hala,es,-0.00217442470602691
vapor,es,0.00242303241975606
humo,es,-0.00703055411577225
Debido,es,0.0176689028739929
quem,es,-0.000792855280451477
##sumi,es,0.00453912327066064
##mad,es,0.00390208489261568
probable,es,0.00322798849083483
cause,es,-0.00232548732310534
Algunas,es,0.010218920186162
nunca,es,0.00033536012051627
Puede,es,0.00768210412934423
existir,es,0.0188063215464354
##eran,es,0.000381634716177359
usar,es,0.00657561747357249
difícil,es,0.00613854220137
propiedades,es,0.0230031292885542
##cles,es,0.0314072072505951
parc,es,-0.0172936096787453
##hes,es,0.00646391371265054
etc,es,0.0155754219740629
bu,es,0.00857530906796455
##pió,es,-0.0195781346410513
cit,es,0.00360643025487661
##isin,es,-0.0902610272169113
conduct,es,0.0149976350367069
##uales,es,-0.00160086946561933
##esor,es,0.00186773960012943
impresa,es,0.0872059911489487
Ah,de,-0.0239101368933916
##zan,de,-0.0030626964289695
##bra,de,-0.0115937571972609
##yle,de,-0.00312860985286534
