text,language,label,source,Ground Truth,Prediction
"Zöliakie - Allergene: Die Allergene sind die Gliadine (die alkohollösliche Fraktion des Glutens) und Glutenine. Je nach Getreideart haben diese Allergene eine unterschiedliche Zusammensetzung: 1) Weizen, Dinkel (inklusive Grünkern), Khorasan, Durum: α-/β/ω-Gliadin und Glutenine, C-C-Allergen (Bäckerasthma), CBP2; 2) Gerste: Hordenin-Amylase-Inhibitoren IAM1 und CMb (beide Bäckerasthma); 3) Roggen: Secalinin. Auch andere Getreidearten enthalten Gluteline, allerdings gelten diese nach Stand der Forschung nicht als Auslöser für Zöliakie. Wissenschaftlich umstritten ist noch, ob es eine Subform der Zöliakie gibt, die auch von Hafer ausgelöst wird. 1) Allerdings sollte der Konsum von Hafer individuell mit einem Arzt oder Ernährungsberater besprochen werden. Da Hafer häufig mit Weizen, Gerste oder Roggen kontaminiert sein kann, ist es wichtig, auf als glutenfrei gekennzeichnete Produkte zurückzugreifen. Bei Menschen mit Zöliakie löst der Konsum von Gluten eine Autoimmunreaktion aus, die die Darmschleimhaut schädigt. Dies führt zu einer schlechten Nährstoffaufnahme und kann zahlreiche gesundheitliche Probleme verursachen.",de,1,gpt4o,1,1
"Maladie de Charcot-Marie-Tooth autosomique dominante type 2D: La maladie de Charcot-Marie-Tooth autosomique dominante type 2D (CMT2D) est une forme de la maladie de Charcot-Marie-Tooth (une neuropathie sensorimotrice périphérique) axonale. Elle est caractérisée par une faiblesse musculaire distale survenant essentiellement et de manière prédominante au niveau des membres supérieurs, des réflexes tendineux absents ou diminués au niveau des membres supérieurs et diminués au niveau des membres inférieurs. La progression de la maladie est lente. Maladie de Charcot-Marie-Tooth autosomique dominante type 2E: La maladie de Charcot-Marie-Tooth autosomique dominante type 2E (CMT2E) est une forme de la maladie de Charcot-Marie-Tooth (une neuropathie sensorimotrice périphérique) axonale. La CMT2E apparaît entre la première et la sixième décennie avec une anomalie de la démarche et une faiblesse musculaire au niveau des jambes, atteignant les bras dans un deuxième temps. Les réflexes tendineux sont diminués ou absents, et après plusieurs années, tous les patients ont les pieds creux. D'autres manifestations peuvent être rencontrées incluant une surdité et un tremblement postural. Maladie de Charcot-Marie-Tooth autosomique dominante type 2F: La maladie de Charcot-Marie-Tooth autosomique dominante type 2F (CMT2F) est une forme de la maladie de Charcot-Marie-Tooth (une neuropathie sensorimotrice périphérique) axonale. La CMT2F est caractérisée par une faiblesse musculaire symétrique survenant principalement au niveau des membres inférieurs (les muscles distaux dans la majorité des cas) et atteignant les membres supérieurs seulement après 5 à 10 ans, occasionnellement une perte de la sensibilité principalement distale, et une diminution des réflexes tendineux. La CMT2F se présente par une anomalie de la démarche entre la première et la sixième décennie, une apparition précoce étant généralement associée à un phénotype plus sévère qui peut inclure un pied tombant. Maladie de Charcot-Marie-Tooth autosomique dominante type 2G: La maladie de Charcot-Marie-Tooth autosomique dominante type 2G (CMT2G) est une forme de la maladie de Charcot-Marie-Tooth (une neuropathie sensorimotrice périphérique) axonale. La CMT2G a été décrite chez une seule famille, et se présente avec le développement d'une déformation du pied et des difficultés pour marcher entre la première et la huitième décennie, la médiane se situant à la deuxième décennie. Une faiblesse musculaire et une perte de la sensibilité sont observées principalement au niveau des jambes et les réflexes tendineux achilléens sont diminués. La CMT2G a une évolution lentement progressive.",fr,0,HUMAN,0,0
"Albinismo ocular recesivo ligado al cromosoma X: El albinismo ocular recesivo ligado al X (XLOA) es un trastorno poco frecuente caracterizado por hipopigmentación ocular, hipoplasia foveal, nistagmo, fotodisforia, y agudeza visual reducida en varones. Síndrome de Alport: Es una enfermedad renal poco frecuente caracterizada por nefropatía glomerular con hematuria que evoluciona a enfermedad renal terminal (ERT) y que asocia, por lo general, pérdida auditiva neurosensorial y, ocasionalmente, anomalías oculares. Enfermedad de Alzheimer de inicio precoz autosómica dominante: Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años. Amiloidosis: Es un grupo amplio de enfermedades sistémicas poco frecuentes caracterizado por la presencia de depósitos de proteínas fibrilares insolubles en los tejidos. Las amiloidosis se clasifican según el tipo bioquímico de proteína amiloide involucrada. Atrofia muscular espinal proximal: Las atrofias musculares espinales proximales son un grupo de trastornos musculares caracterizados por una debilidad muscular progresiva resultado de una degeneración y pérdida de las neuronas motoras inferiores en la médula espinal y en los núcleos del tronco encefálico.",es,0,HUMAN,0,1
"Hirschsprung disease-nail hypoplasia-dysmorphism syndrome: Hirschsprung disease-nail hypoplasia-dysmorphism syndrome is a fatal malformative disorder that is characterized by Hirschsprung disease, hypoplastic nails, distal limb hypoplasia and minor craniofacial dysmorphic features (flat facies, upward slanting palpebral fissures, narrow philtrum, narrow, high arched palate, micrognathia, low set ears with abnormal helices). Hydronephrosis has also been reported. There have been no further descriptions in the literature since 1988. Histidinuria-renal tubular defect syndrome: A rare disorder of histidine metabolism characterized by histidinuria without histidinemia due to impaired intestinal and renal tubular absorption of histidine. Developmental delay, intellectual disability, seizures, and mild dysmorphic features have been reported in association. There have been no further descriptions in the literature since 1992. Holoprosencephaly-craniosynostosis syndrome is a rare congenital disorder characterized by the fusion of the forebrain, resulting in a range of brain malformations, combined with premature closure of the skull bones. Affected individuals often exhibit a unique facial appearance, and other features may include intellectual disability, seizures, and heart defects. Holoprosencephaly-postaxial polydactyly syndrome is a disorder marked by an abnormal formation of the brain and the development of extra fingers or toes on one side of the body. The severity of the condition varies, but common features include craniofacial abnormalities, learning disabilities, and occasionally other physical malformations such as heart or spinal defects. Microcephaly-glomerulonephritis-marfanoid habitus syndrome is a rare genetic disorder characterized by an abnormally small head size, kidney damage, and features resembling Marfan syndrome, including tall stature, long limbs, and a slender body.",en,1,llama,1,1
"Génie génétique: Le génie génétique est l'ensemble des outils permettant de modifier la constitution génétique d'un organisme en supprimant, en introduisant ou en remplaçant de l'ADN. Celui-ci peut être introduit directement dans les cellules de l'organisme hôte ou dans des cellules cultivées ex vivo puis réintroduites dans l'organisme. Cette technologie ouvre de nombreuses possibilités dans les domaines de la médecine, de l'agriculture et de la recherche scientifique. En médecine, elle permet le développement de thérapies géniques pour traiter des maladies génétiques auparavant incurables. En agriculture, elle offre la possibilité de créer des cultures résistantes aux maladies et aux conditions climatiques difficiles.",fr,1,gpt4o,1,1
"Maffucci syndrome: A rare disorder characterized by multiple enchondromatosis associated with multiple (dark, irregularly shaped) hemangiomas. Less commonly, lymphangiomas are also reported. CNTNAP2-related developmental and epileptic encephalopathy: A rare, genetic, syndromic neurodevelopmental disorder characterized by moderate to mostly severe intellectual disability, speech impairment with normal or mildly delayed motor development and early-onset seizures often accompanied by developmental regression. Autistic behavior and stereotypic movements are common. Hypotonia-cystinuria syndrome: A rare, genetic disorder of amino acid absorption and transport, characterized by generalized hypotonia at birth, neonatal/infantile failure to thrive (followed by hyperphagia and rapid weight gain in late childhood), cystinuria type 1, nephrolithiasis, growth retardation due to growth hormone deficiency, and minor facial dysmorphism. Individuals may also exhibit dysmorphic features and are at risk for renal complications due to cystine stone formation. 2p21 microdeletion syndrome: A rare genetic disorder resulting from a deletion in the 2p21 chromosomal region. This syndrome is characterized by a combination of intellectual disability, developmental delay, hypotonia, facial dysmorphism, and metabolic disturbances such as cystinuria and hypermethioninemia. Affected individuals may also experience growth retardation and renal abnormalities. Action myoclonus-renal failure syndrome: A rare, inherited disorder characterized by the combination of action myoclonus (sudden, involuntary muscle jerks that occur during voluntary movements) and renal failure.",en,1,gpt4o,1,1
"Tetrasomy 5p syndrome: Tetrasomy 5p is a rare chromosomal anomaly syndrome with variable phenotype principally characterized by developmental delay, growth retardation/short stature, hypotonia, seizures, ventriculomegaly, hand and foot anomalies (e.g. clinodactyly, overlapping toes) and mosaic pigmentary skin changes. Patients may also present minor dysmorphic craniofacial features (incl. macrocephaly, upslanting palpebral fissures, hypertelorism, abnormal auricles, anteverted nasal tip, midface hypoplasia). Distal duplication 17q syndrome: Distal trisomy 17q is a rare chromosomal anomaly syndrome with variable phenotype principally characterized by intellectual disability, developmental delay, short stature, craniofacial dysmorphism (incl. microcephaly, low posterior hairline, frontal bossing, bitemporal narrowing, low-set and malformed ears, flat nasal bridge, long philtrum, wide mouth with downturned corners, thin upper lip) and a short, webbed neck, as well as skeletal anomalies (e.g. brachyrhizomelia, poly-/syndactyly) and joint hyperlaxity. Cardiac, cerebral, and urogenital anomalies are also frequently associated. Double uterus-hemivagina-renal agenesis syndrome: A rare congenital urogenital anomaly characterized by the presence of double uterus (didelphys, bicornuate or septum-complete or partial), unilateral cervico-vaginal obstruction (obstructed hemivagina-communicant, not communicant or septate and unilateral cervical atresia) and ipsilateral renal anomalies (renal agenesis and/or other urinary tract anomalies). Patients are usually diagnosed at puberty after menarche due to recurrent severe dysmenorrhea, chronic pelvic pain, excessive foul smelling mucopurulent discharge, spotting and intermenstrual bleeding (depending on the existence of uterine or vaginal communications). Fever, dyspareunia, and a palpable abdominal, pelvic or vaginal mass (mucocolpos or pyocolpos) may also be present. Von Willebrand disease: A rare, inherited bleeding disorder characterized by defective platelet adhesion and secondary coagulation defect that manifests as abnormal bleeding of variable severity occurring either spontaneously or in association with an invasive procedure. Three main subtypes are defined based on the type of von Willebrand factor defect: partial (type 1) or total (type 3) deficiency, and qualitative/functional anomalies (type 2). CHIME syndrome: CHIME syndrome is a rare ectodermal dysplasia syndrome characterized by ocular colobomas, cardiac defects, ichthyosiform dermatosis, intellectual disability, conductive hearing loss and epilepsy.",en,0,HUMAN,0,0
"Hochgradige Myopie-sensorineurale Schwerhörigkeit-Syndrom: Das Syndrom der starken Myopie mit sensorineuraler Taubheit ist eine seltene genetische Erkrankung, die durch eine hohe Myopie (typischerweise zwischen -6,0 und -11,0 Dioptrien) und eine mäßige bis hochgradige, bilaterale, progressive sensorineurale Schwerhörigkeit mit prälingualem Beginn gekennzeichnet ist. Betroffene Personen weisen keine anderen systemischen, okulären oder bindegewebigen Manifestationen auf. Fetale Akinesie-zerebrale und retinale Blutungen-Syndrom: Das Syndrom der fetalen Akinesie mit zerebralen und retinalen Blutungen ist ein seltenes, tödliches, kongenitales Myopathie-Syndrom, das durch verminderte fetale Bewegungen und Polyhydraminos <i>in utero</i> und das Vorhandensein von Akinesie, schwerer Hypotonie mit respiratorischer Insuffizienz, fehlenden Reflexen, Gelenkkontrakturen, Skelettanomalien mit dünnen Rippen und Knochen, intrakraniellen und retinalen Blutungen und vermindertem Geburtsgewicht beim Neugeborenen gekennzeichnet ist. Syndrom der multiplen mitochondrialen Dysfunktionen Typ 3: Eine seltene neurometabolische Erkrankung, die auf einem Liponsäure-Biosynthesedefekt beruht, mit einem sehr variablen Phänotyp, der typischerweise durch eine früh einsetzende akute oder subakute Entwicklungsverzögerung oder -rückbildung gekennzeichnet ist, die häufig mit Fütterungsproblemen einhergeht. Der klinische Schweregrad ist variabel und kann von milden Fällen, die einen späteren Beginn mit langsamer neurologischer Verschlechterung und allgemeiner Verbesserung im Laufe der Zeit aufweisen, bis hin zu schweren Fällen mit klinischen Anzeichen seit der Geburt reichen und zum frühen Tod führen. Zu den assoziierten Manifestationen gehören Hypotonie, Sehverlust, Atemversagen, Krampfanfälle und intellektuelle Entwicklungsstörungen. Die Magnetresonanztomographie des Gehirns zeigt häufig eine kavitierende Leukoenzephalopathie mit Läsionen in der periventrikulären/zentralen weißen Substanz und den parieto-okzitaltalen Lappen.",de,0,HUMAN,0,0
"Fiebre: La fiebre, pirexia o síndrome febril es un síndrome (conjunto de signos y síntomas) que se manifiesta generalmente, aunque no siempre, cuando un animal de sangre caliente tiene una temperatura corporal superior a la considerada normal para su especie y cuyo principal signo clínico es la hipertermia. Por ejemplo, en el ser humano, equivale a una temperatura de 37,5 °C o superior. La fiebre es una respuesta del organismo a infecciones o enfermedades subyacentes, y puede estar acompañada de síntomas como escalofríos, sudoración y malestar general. Es importante monitorear la fiebre y consultar a un médico si persiste o si se presentan otros síntomas preocupantes.",es,1,gpt4o,1,1
"Störung der Geschlechtsentwicklung 46,XX, ovotestikuläre: Eine seltene Störung der Geschlechtsentwicklung ((<i>disorder of sex development</i>, DSD), die gekennzeichnet ist durch histologisch gesichertes Testis- und Ovarialgewebe bei einem Individuum mit dem Karyotyp 46, XX. Hernández-Aguirre-Negrete-Syndrom: Ein seltenes Syndrom mit multiplen kongenitalen Anomalien/Dysmorphien, das durch eine globale Entwicklungsverzögerung, eine leichte Intelligenzminderung, Krampfanfälle, Adipositas und Gesichtsdysmorphien (u. a. bulböse Nase, vorstehendes Philtrum, breiter Mund) gekennzeichnet ist. Zusätzlich werden bilateraler Pes planus, Skoliose und Spina bifida occulta berichtet. Die MRT des Gehirns kann eine leichte ventrikuläre Dilatation zeigen. Donnai-Barrow-Syndrom: Ein Syndrom mit multiplen angeborenen Fehlbildungen, das durch typische Gesichtsdysmorphien, Myopie und andere Augenbefunde, Schwerhörigkeit, Agenesie des Corpus callosum, niedermolekulare Proteinurie und unterschiedliche intellektuelle Entwicklungsstörungen gekennzeichnet ist. Zusätzlich können Gesichtsdysmorphien wie ein breites Gesicht, eine flache Nasenwurzel, eine breite und flache Nase, ein kleiner Mund und Ohranomalien auftreten. Einige Patienten können auch eine Minderung der geistigen Fähigkeiten haben. Kraniosynostose Typ Herrmann-Opitz: Eine seltene Form der kraniosynostotischen Dysmorphie, die durch eine frühzeitige Schließung von Schädelnähten, eine Rhizomelie, eine besondere Gesichtsdysmorphie (flache Stirn, hohe Stirn, hervorstehende Augen, breite und flache Nase) und entwicklungsbedingte Verzögerungen gekennzeichnet ist. Es können auch Ohranomalien, ein breiter Mund, Zahnprobleme, ein mikrognathes Kinn und ein doppeltes Oberlippenbändchen auftreten.",de,1,llama,1,1
"Réaction en chaîne par polymérase - Historique: La PCR est une technologie qui a bouleversé la biologie moléculaire et s'est implantée très rapidement dans les laboratoires. En revanche, la PCR en temps réel a dû attendre la mise sur le marché d'un certain nombre d'innovations technologiques avant de se développer et est encore considérée comme une méthode nouvelle. Le nombre d'articles par an répondant aux mots clés «polymerase chain reaction» (1) et «real-time polymerase chain reaction» (2) sur le moteur de recherche PubMed donne une assez bonne idée de leur importance dans le monde scientifique. Notez que la méthode n'est pas exempte de biais, par exemple quelques articles sont trouvés pour la PCR en temps réel en 1991 et 1992 (en pointillé) alors que son principe n'a été décrit qu'en 1993. La différence (1-2) est représentative du poids de la PCR en point final, qui va probablement céder progressivement la place au temps réel. Cette technique a largement évolué depuis ses débuts. Parmi les évolutions les plus fondamentales, on retrouve: 1) le remplacement du fragment de Klenow d’ADN polymérase I d’E. coli par une polymérase thermorésistante (initialement la Taq polymérase) qui évite de devoir remettre de l’enzyme à chaque cycle. Cette innovation permet un bond énorme vers l’automatisation et évite de devoir ouvrir le tube réactionnel, limitant considérablement le risque de contamination; 2) la généralisation des thermocycleurs (un bon nombre d’anciennes expérimentations ont été réalisées avec trois bains-marie) a permis de rendre la PCR moins contraignante, plus reproductible et était un prérequis indispensable à la plupart des applications nouvelles. l'invention de la PCR en temps réel qui permet de rendre la méthode quantitative et évite plusieurs étapes expérimentales contraignantes, telles l’électrophorèse sur gel d’agarose, l’acquisition de fluorescence, la calibration de l’acquisition du signal, etc. Par souci de clarté, les dates correspondent à la première publication sur le domaine et seuls les premiers auteurs sont cités, les références complètes étant dans le chapitre «Bibliographie». Ce choix permet en outre de limiter les polémiques telles le rôle de Rosalind Elsie Franklin dans la découverte de la structure de la double hélice d’ADN. 1953: Découverte de la structure en double hélice de l’ADN par James Dewey Watson et Francis Harry Compton Crick ( prix Nobel de physiologie ou médecine en 1962) , d'après les travaux de Rosalind Franklin. 1956 : Découverte de l’ADN polymérase ADN dépendante (ADN pol I) par Arthur Kornberg (prix Nobel de physiologie ou médecine en 1959). 1970: Co-découverte indépendante de l’ADN polymérase ARN dépendante par Howard Martin Temin et David Baltimore (prix Nobel de physiologie ou médecine en 1975). 1971: Première description méthodologique de la PCR par le Norvégien Kjell Kleppe dans une publication scientifique édité par Journal of Molecular Biology. La première expérience de PCR remonte alors à 1969, dans le laboratoire de Har Gobind Khorana (prix Nobel de 1968), à l'Université du Wisconsin-Madison, USA. La paternité de la PCR ne leur sera cependant pas attribuée. 1986: Première publication publique sur la PCR par Kary Mullis (prix Nobel de chimie en 1993). 1988: Première PCR réalisée avec une ADN polymérase thermostable, provenant de Thermus aquaticus, par Saiki RK. 1991: Première détection du produit de PCR par sonde (sonde d’hydrolyse) par Holland PM. 1992 : Invention de la PCR en temps réel par Russell Higuchi. 1) 1995: Première publication sur la TAIL-PCR par Liu YG. 1996 : Mise au point des polymérases temporairement inactives et activables par la chaleur par Birch DE. 1997 : Mise en évidence de la variation de température ""Tm dépendante"" du SYBR green par Wittwer CT. 1997: Première discrimination d’allèle grâce à la courbe de fusion par Lay MJ.",fr,0,HUMAN,0,1
"Les bactériémies à Staphylococcus aureus nécessitent au moins 14 jours d'antibiothérapie, classiquement par voie intraveineuse. Nous avons évalué l'efficacité et la sécurité d'un relais oral précoce pour les bactériémies à S. aureus faible à faible risque de complications. Dans cet essai international, ouvert, randomisé, contrôlé, de non-infériorité réalisé dans 31 hôpitaux de soins tertiaires en Allemagne, en France, aux Pays-Bas et en Espagne, des adultes présentant une bactériémie à S. aureus à faible risque ont été randomisés après 5 à 7 jours d’antibiothérapie intraveineuse pour un relais per os ou la poursuite de l’antibiothérapie intraveineuse. La randomisation a été effectuée via un système centralisé basé sur le web, en utilisant des blocs permutationnels de longueurs variables et stratifiée par centre. Les principaux critères d’exclusion étaient: bactériémie à S. aureus compliquée, dispositifs étrangers laissés en place et comorbidités graves. Le critère d'évaluation principal, composite, comportait la survenue dans les 90 jours des complications suivantes : récidive de bactériémie à S. aureus, infection profonde et décès attribuable à l'infection. Ce critère a été évalué dans la population en intention de traiter par des évaluateurs en insu du bras de randomisation. Les événements indésirables ont été évalués chez tous les participants ayant reçu au moins une dose du traitement correspondant à la randomisation. En raison d'un recrutement lent, le comité scientifique a décidé le 15 janvier 2018 d'arrêter l'essai après la randomisation de 215 participants (la taille d'échantillon prévue était de 430 participants) et de convertir l'analyse intérimaire prévue en analyse finale. La décision a été prise sans connaissance des résultats, à un moment où 126 participants étaient inclus. La nouvelle taille d'échantillon tenait compte d'une marge de non-infériorité de 10 % ; Les résultats ont montré que le relais oral précoce était non inférieur à l’antibiothérapie intraveineuse pour les bactériémies à S. aureus à faible risque de complications. Les participants randomisés pour un relais per os ont présenté des taux similaires de complications et de mortalité attribuables à l’infection. Les événements indésirables ont été moins fréquents dans le groupe relais per os que dans le groupe antibiothérapie intraveineuse. La qualité de vie des patients a également été évaluée et a montré une amélioration significative dans le groupe relais per os. Les résultats de cette étude suggèrent que le relais oral précoce pourrait être une option viable pour les bactériémies à S. aureus à faible risque de complications. Cette approche pourrait réduire la durée du séjour hospitalier et améliorer la qualité de vie des patients. Les auteurs ont conclu que le relais oral précoce devrait être considéré comme une option de traitement pour les bactériémies à S. aureus à faible risque de complications. Cependant, ils ont également souligné l’importance de poursuivre les recherches pour confirmer ces résultats et pour mieux comprendre les facteurs de risque associés aux complications. L’étude a également mis en évidence l’importance de la prise en charge personnalisée des patients présentant une bactériémie à S. aureus. Les résultats de cette étude pourraient avoir un impact significatif sur les pratiques cliniques et les recommandations pour le traitement des bactériémies à S. aureus.",fr,1,llama,1,0
"Clinical trial management system - Terminology: eClinical is a term used within the biopharmaceutical industry to refer to trial automation technology. Originally, ""eClinical"" was used to refer to any involved technology. Without a more specific definition, the industry used ""eClinical"" to name technologies such as electronic data capture, clinical trial management systems or Randomization and Trial Supply Management systems, commonly using Interactive voice response systems, electronic patient diaries and other applications. Clinical trial management systems often include additional features such as protocol management, study startup, patient engagement, and analytics to help streamline clinical trials and improve data quality. Electronic data capture systems also typically include data validation rules to check for inconsistencies and errors in data entry. Overall, the use of eClinical systems has helped the biopharmaceutical industry to improve the efficiency and effectiveness of clinical trials, reducing timelines and costs.",en,1,llama,1,1
"Mast cell leukemia: A very rare malignant systemic mastocytosis (SM) characterized by a huge infiltration of bone marrow, and often of blood, by abnormal mast cells (MC) which frequently manifests with organ dysfunction (liver, spleen, peritoneum, bones, and marrow). Desquamative interstitial pneumonia: A rare idiopathic interstitial pneumonia characterized by extensive, diffuse intra-alveolar accumulation of pigment-laden macrophages, most commonly associated with long-term exposure to tobacco smoke. Patients present with slowly progressive shortness of breath on exertion and chronic cough with bilateral crackles. Digital clubbing is also frequently observed. Pulmonary function test reveals a restrictive pattern. Computed tomography typically shows diffuse ground-glass opacities with subpleural and lower zone predominance. Southeast Asian ovalocytosis: Southeast Asian ovalocytosis (SAO) is a rare hereditary red cell membrane defect characterized by the presence of oval-shaped erythrocytes and with most patients being asymptomatic or occasionally manifesting with mild symptoms such as pallor, jaundice, anemia and gallstones. Congenital dyserythropoietic anemia type I: Congenital dyserythropoietic anemiatype I (CDA I) is a hematologic disorder of erythropoiesis characterized by moderate to severe macrocytic anemia occasionally associated with limb or nail deformities and scoliosis. Congenital dyserythropoietic anemia type III: A rare form of congenital dyserythropoietic anemia (CDA) characterized by dyserythropoiesis, with big multinucleated erythroblasts in the bone marrow, and manifesting with mild to moderate anemia.",en,0,HUMAN,0,0
"Enfermedad de Ledderhose: Es una fibromatosis superficial, benigna y poco frecuente caracterizada por nódulos aislados o múltiples, uni- o bilaterales, fijos, de crecimiento lento, redondeados, firmes, típicamente localizados en la porción medial de la aponeurosis plantar, con ausencia de calcificaciones. Los pacientes afectados, a menudo, permanecen asintomáticos o pueden presentar dolor en los pies, dificultad en la deambulación o para mantenerse en pie y, excepcionalmente, contracturas en los dedos de los pies. La histopatología revela tejido fibrocelular denso con un entramado paralelo y nodular de fibrocitos y colágeno fibrilar con una morfología distintiva ''en sacacorchos'' y sin atipia. Fibroma aponeurótico calcificado: Es una fibromatosis superficial poco frecuente caracterizada por un tumor fibroso benigno compuesto por fibroblastos diferenciados, localmente invasivo, de crecimiento lento y subcutáneo que se presenta predominantemente en la parte distal de las extremidades, especialmente en las manos y los pies. El examen histológico revela un patrón de crecimiento multinodular con grandes áreas de calcificación y fibrosis, y presencia de células fusiformes alargadas con núcleos vesiculares grandes e hipercromáticos dispuestos entre finas bandas de colágeno. Lipomatosis múltiple familiar: Es una condición benigna poco frecuente caracterizada por múltiples lipomas en varios tejidos del cuerpo, incluyendo la piel y los tejidos subcutáneos, que se transmiten de forma autosómica dominante. Los pacientes afectados pueden presentar varios lipomas en diferentes partes del cuerpo, que pueden ser dolorosos o causar molestias, aunque en muchos casos permanecen asintomáticos. La confirmación del diagnóstico se realiza a través de la biopsia y el estudio histológico de los lipomas, que revelan tejido adiposo maduro con células adiposas univacuolares y ausencia de atipia. Síndrome del arlequín: Es una anomalía congénita extremadamente rara y grave caracterizada por una fissura profunda y simétrica en la mitad superior de la cara, que puede afectar la piel, el tejido subcutáneo, el músculo y el hueso. Los pacientes afectados pueden presentar además de la fisura facial, malformaciones craneales y faciales, microftalmia, escoliosis y anomalies óseas y articulares. La histología revela tejido normal en la mayoría de los casos, aunque se pueden observar alteraciones en la vascularización y la inervación de los tejidos afectados.",es,1,llama,1,1
"Kiemenbogen, 4., Anomalie des: Eine seltene otorhinolaryngeale Fehlbildung, die durch eine weiche, fluktuierende Masse, einen Abszess oder einen Drainagetrakt entlang des vorderen Randes der unteren Hälfte des Musculus sternocleidomastoideus gekennzeichnet ist und gelegentlich zur Entwicklung von retropharyngealen Abszessen, akuter eitriger Thyreoiditis, Stridor, Atemnot, Odynophagie und Dysphagie führt. Die Anomalie ist in der Region zwischen dem Sinus pyriformis und der Schilddrüse lokalisiert. Eine Fistel/Zyste des vierte Kiemenbogens verläuft tief zum Nervus laryngeus superior, aber oberflächlich zum Nervus laryngeus recurrens (Hauptunterschied zur Fistel des dritten Kiemenbogens). Dermoidzyste, zervikale: Die zervikale Dermoidzyste ist ein seltenes, gutartiges kutanes Neoplasma, das keratinisiertes Epithel und dermale Derivate wie Haarfollikel, Schweiß- und Talgdrüsen, glatte Muskulatur oder fibroadipöses Gewebe enthält und sich gewöhnlich als langsam wachsende, schmerzlose Masse im submandibulären oder sublingualen Raum manifestiert. Je nach Lokalisation und insbesondere nach plötzlicher Vergrößerung kann sie Dyspnoe, Dysphagie oder Dysphonie verursachen. Dermoidzyste, faziale: Die faziale Dermoidzyste ist ein seltenes, gutartiges kutanes Neoplasma, das keratinisiertes Epithel und dermale Derivate wie Haarfollikel, Schweiß- und Talgdrüsen, glatte Muskulatur oder fibroadipöses Gewebe enthält. Sie manifestiert sich in der Regel als feste, nichtpulsierende Masse, oft mit einer Sinusöffnung oder einem haartragenden Punctum, die sich meist im periorbitalen und nasalen Bereich befindet. Unterlippenfistel: Eine seltene otorhinolaryngologische Fehlbildung, die durch angeborene, typischerweise bilaterale und paramediane, symmetrische oder asymmetrische Fisteln in der Unterlippe gekennzeichnet ist, die von Labialschleimhaut ausgekleidet sind. Die Fehlbildung ist in der Regel asymptomatisch, obwohl sie mit akzessorischen Speicheldrüsen kommunizieren kann und dann zu Speichelsekretion aus der Öffnung führt. Auch Infektionen können auftreten. Fibrochondrom, zervikofaziales: Ein seltenes extraskelettales Chondrom im Kopf- und Halsbereich, histologisch typischerweise gekennzeichnet durch Läppchen aus reifem, erwachsenem hyalinem Knorpel mit in Lakunen erkennbaren chondrozytären Zellen und ausgeprägter Fibrose. Eine maligne Transformation ist nicht beschrieben worden.",de,0,HUMAN,0,1
"Arthrogryposis multiplex congenita, neurogener Typ: Eine Unterform der Arthrogryposis multiplex congenita, die durch eine angeborene Immobilität der Gliedmaßen mit Fixierung mehrerer Gelenke und Muskelschwund gekennzeichnet ist. Dieser Zustand ist sekundär zu einer neurogenen Muskelatrophie. Arthrogrypose, distale, Typ 1: Eine Form der Arthrogrypose, die durch Kontrakturen der distalen Regionen der Hände und Füße gekennzeichnet ist, ohne dass eine primäre neurologische und/oder Muskelerkrankung vorliegt, die die Funktion der Gliedmaßen beeinträchtigt. Die Beteiligung des Gesichts beschränkt sich auf einen kleinen Mund und eine eingeschränkte Mundöffnung. Es werden keine zusätzlichen Anomalien berichtet. Arthrogryposis-Syndrom mit okulomotorischen Einschränkungen und elektroretinalen Anomalien: Eine Form des Arthrogryposis-Syndroms, die durch eine Kombination von Verkrümmungen der Gelenke und okulomotorischen Einschränkungen, wie z.B. eine beschränkte Röhren- und Schwenkaktivität der Augen, gekennzeichnet ist. Zusätzlich sind elektroretinale Anomalien wie ein Abnormales Elektroretinogramm oder eine retinale Dystrophie verbunden. Diamond-Blackfan-Anämie: Eine seltene Erkrankung, die durch eine Verminderung der Erythrozytenproduktion mit angeborener Anämie und Erhöhung des Ferritins und der Reticulocyten gekennzeichnet ist. Die Ursache liegt in Mutationen im Rpl5-Gen, was zu einer Reduktion der ribosomalen Proteine führt. Bloom-Syndrom: Ein autosomal rezessiv vererbtes Erbgut- und Zellwachstumsstörungssyndrom, das durch Mutationen im Blm-Gen bedingt ist.",de,1,mistral,1,1
